node,neighbor,type
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin N",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin Q",doi_name
10.1590/S0100-40422010001000006,Cytochalasin R,doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxicitocalasina",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin D",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin C",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin N",doi_name
10.1590/S0100-40422010001000006,"19,20-Epoxycytochalasin Q",doi_name
10.1590/S0100-40422010001000006,Cytochalasin R,doi_name
10.1590/S0100-40422012000700020,Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico,doi_name
10.1590/S0100-40422012000700020,Derivado hidrogenado do ácido myrsinoico A,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100019,"5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1590/S0103-50532002000100019,catechin,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400031,Angelicin,doi_name
10.1590/S0103-50532005000400031,Suberosin,doi_name
10.1590/S0103-50532005000400031,Xanthoxyletin,doi_name
10.1590/S0103-50532005000400031,Clausarin,doi_name
10.1590/S0103-50532005000400031,Isopimpinellin,doi_name
10.1590/S0103-50532005000400031,Umbelliferone,doi_name
10.1590/S0103-50532005000400031,Xanthyletin,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800008,kaempferol 3-O-β-rutinosyl-(7 α→O→7β)-kaempferol-3-O-β-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-rutinoside (rutin),doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-rutinoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-α-L-rhamnopyranosyl-(1 →6)- β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Quercetin-3-O-α-L-rhamnopyranosyl-(1 →6)-β-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,6-Hydroxy-rutin,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-galactopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-D-glucopyranoside,doi_name
10.1590/S0103-50532005000800008,Kaempferol-3-O-glucopyranosyl-(4 →1)-α-rhamnopyranosyl-(6 →1)-rhamnopyranoside,doi_name
10.1590/S0103-50532005000800008,Catechin,doi_name
10.1590/S0103-50532005000800008,Procyanidin B-3,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532009000400008,"1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1590/S0103-50532009000400008,"2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1590/S0103-50532009000400008,"3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1590/S0103-50532009000400008,"1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1590/S0103-50532009000400008,"2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1590/S0103-50532009000400008,"3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1590/S0103-50532009000400008,"1,3,5-Trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1590/S0103-50532009000400008,"2,3-Dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1590/S0103-50532009000400008,"3,4-Dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
10.2174/187152010794728620,7-deacetoxy-7-oxogedunin,doi_name
10.2174/187152010794728620,6-acetoxygedunin,doi_name
10.2174/187152010794728620,7-deacetylgedunin,doi_name
10.2174/187152010794728620,guyanin,doi_name
10.2174/187152010794728620,odoratol,doi_name
10.2174/187152010794728620,gedunin,doi_name
10.2174/187152010794728620,"6α-acetoxy-14β,15β-epoxyazadirone",doi_name
10.2174/187152010794728620,cedrelone,doi_name
10.2174/187152010794728620,cabraleadiol,doi_name
10.2174/187152010794728620,ocotillone,doi_name
10.2174/187152010794728620,odoratone,doi_name
10.2174/187152010794728620,"22-hydroxytirucalla-7,24-diene-2,3-dione",doi_name
10.2174/187152010794728620,toonacillin,doi_name
